Skin Tone,Type,Hair,Eyewear,Mouth,Headwear,Facial Hair,Smoking Device,Other:Earring,Neckwear,Skin Feature,Other:Medical Mask,Other:Clown Nose,Trait Count,rarest_property_name,token_index,rarity_score
Darker,Male,,Nerd Glasses,,Fedora,Normal Beard,,Earring,,,,,6 Trait Count,Headwear:Fedora,72,121.79846076678326
Medium,Female,,,Black Lipstick,Bandana,,,Earring,,,,,5 Trait Count,Headwear:Bandana,73,49.18930634345012
Darker,Male,Mohawk Dark,,,,Shadow Beard,,Earring,,,,,5 Trait Count,Hair:Mohawk Dark,74,53.806832219364686
Lighter,Male,,Eye Patch,,Knitted Cap,Shadow Beard,,,,,,,5 Trait Count,Headwear:Knitted Cap,75,71.7740410358359
Lighter,Male,,,,Do-rag,,Cigarette,,,,,,4 Trait Count,Headwear:Do-rag,76,51.53073262927983
Darker,Male,Stringy Hair,,,,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,77,67.62705437298649
Medium,Male,,Eye Patch,,Knitted Cap,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,78,90.75800908108566
Darker,Male,Mohawk Dark,,,,Normal Beard,,,,,,,4 Trait Count,Facial Hair:Normal Beard,79,65.5625671990337
Albino,Male,Wild Hair,,,,Mustache,,,,,,,4 Trait Count,Facial Hair:Mustache,80,71.381661645957
Lighter,Male,,Small Shades,,Headband,,,,,,,,4 Trait Count,Eyewear:Small Shades,81,58.87714035962671
Albino,Male,,,,Headband,,,,,,,,3 Trait Count,Headwear:Headband,82,66.1396579083972
Lighter,Male,Shaved Head,Small Shades,,,,Vape,,,,,,5 Trait Count,Smoking Device:Vape,83,103.75737744412358
Lighter,Male,Messy Hair,Big Shades,,,,,Earring,,,,,5 Trait Count,Hair:Messy Hair,84,51.70172477119869
Darker,Female,Crazy Hair,,,,,,,,,,,3 Trait Count,Hair:Crazy Hair,85,60.329862555929495
Darker,Female,,Green Eye Shadow,Hot Lipstick,Knitted Cap,,,Earring,,,,,6 Trait Count,Eyewear:Green Eye Shadow,86,92.38872399733548
Lighter,Male,,,,Hoodie,,,Earring,,,,,4 Trait Count,Headwear:Hoodie,87,50.46830442067619
Lighter,Female,,,Hot Lipstick,Cap,,,,,,,,4 Trait Count,Headwear:Cap,88,51.59767998608068
Darker,Female,,,,,,,,Choker,,,,3 Trait Count,Neckwear:Choker,89,244.50860651728212
Medium,Male,,Eye Patch,,Hoodie,,,,,,,,4 Trait Count,Headwear:Hoodie,90,68.0661458134922
Lighter,Female,Straight Hair,,,,,,,,,,Clown Nose,4 Trait Count,Hair:Straight Hair,91,122.1348122877668
Lighter,Female,,Nerd Glasses,Purple Lipstick,Pink With Hat,,,,,,,,5 Trait Count,Headwear:Pink With Hat,92,146.16542609460333
Lighter,Female,,,,Bandana,,,,,,,,3 Trait Count,Headwear:Bandana,93,56.75089746010404
Darker,Female,,Regular Shades,,Pink With Hat,,,Earring,,,,,5 Trait Count,Headwear:Pink With Hat,94,136.67215539970204
Medium,Male,Mohawk,,,,,,Earring,,,,,4 Trait Count,Hair:Mohawk,95,34.506563973232126
Lighter,Female,Blonde Bob,,,,,,,,,,,3 Trait Count,Hair:Blonde Bob,96,103.98808755443702
Medium,Male,Wild Hair,,,,,,,,,,,3 Trait Count,Hair:Wild Hair,97,57.35653915305129
Lighter,Female,Dark Hair,Welding Goggles,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Welding Goggles,98,204.3333678576929
Medium,Male,,,,Hoodie,,Cigarette,,,,,,4 Trait Count,Headwear:Hoodie,99,56.7799991071284
Medium,Female,,,,Tassle Hat,,,,,,,,3 Trait Count,Headwear:Tassle Hat,100,92.11321315212544
Medium,Male,,Nerd Glasses,,Police Cap,,,,,,,,4 Trait Count,Headwear:Police Cap,101,74.5077344601822
Medium,Male,Vampire Hair,,,,Luxurious Beard,,,,,,,4 Trait Count,Hair:Vampire Hair,102,110.75637908321106
Darker,Female,Blonde Bob,Green Eye Shadow,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,103,129.50200697623686
Darker,Male,Crazy Hair,Eye Patch,,,Normal Beard Black,,Earring,,,,,6 Trait Count,Facial Hair:Normal Beard Black,104,96.75456654776436
Lighter,Male,Mohawk Thin,,,,,,,,,,,3 Trait Count,Hair:Mohawk Thin,105,57.68835026011539
Lighter,Female,Straight Hair Blonde,,,,,,,,,,,3 Trait Count,Hair:Straight Hair Blonde,106,105.40532111452772
Medium,Male,,,,Headband,,,,,,,,3 Trait Count,Headwear:Headband,107,59.615716371728624
Lighter,Female,,,Black Lipstick,Headband,,,,,,,,4 Trait Count,Headwear:Headband,108,49.577832705516926
Darker,Male,,,,Fedora,Handlebars,,Earring,,,,,5 Trait Count,Headwear:Fedora,109,103.27165661366293
Darker,Female,Mohawk Dark,,Purple Lipstick,,,Cigarette,Earring,,,,,6 Trait Count,Hair:Mohawk Dark,110,66.2372165988139
Darker,Male,,,,Knitted Cap,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,111,69.8951306834449
Medium,Male,,Horned Rim Glasses,,Bandana,Big Beard,,Earring,,,,,6 Trait Count,Facial Hair:Big Beard,112,124.03885202886173
Albino,Male,Mohawk,,,,,,,,,,,3 Trait Count,Hair:Mohawk,113,64.18485299792727
Darker,Female,Red Mohawk,,,,,,,,,,,3 Trait Count,Hair:Red Mohawk,114,104.20248406830255
Darker,Female,Half Shaved,,,,,,Earring,,,,,4 Trait Count,Hair:Half Shaved,115,81.04813658027601
Darker,Female,,Clown Eyes Blue,Black Lipstick,Tiara,,,Earring,,,,,6 Trait Count,Headwear:Tiara,116,241.3214943673501
Zombie,Zombie,Messy Hair,,,,Front Beard Dark,,,,,,,4 Trait Count,Skin Tone:Zombie,117,290.2823849330933
Lighter,Female,,,Black Lipstick,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,118,45.73731162361653
Medium,Male,,,,Cap,,,Earring,,,,,4 Trait Count,Headwear:Cap,119,40.32085550180936
Medium,Female,,Big Shades,,Tassle Hat,,,,,,,,4 Trait Count,Headwear:Tassle Hat,120,83.58376067118708
Lighter,Female,,,Purple Lipstick,Tiara,,,,,,,,4 Trait Count,Headwear:Tiara,121,205.8251927947991
Lighter,Male,Mohawk,,,,,Cigarette,,,,,,4 Trait Count,Hair:Mohawk,122,40.87313625739773
Medium,Female,Wild White Hair,,,,,,,,Spots,,,4 Trait Count,Skin Feature:Spots,123,162.88696966026993
Medium,Male,Peak Spike,,,,Normal Beard Black,,Earring,,,,,5 Trait Count,Facial Hair:Normal Beard Black,124,78.84894320711314
Lighter,Female,,Big Shades,Purple Lipstick,Tassle Hat,,,,,,,,5 Trait Count,Headwear:Tassle Hat,125,98.29111478329465
Albino,Male,,Eye Patch,,Headband,,Cigarette,Earring,,,,,6 Trait Count,Headwear:Headband,126,79.31637641035113
Medium,Female,Stringy Hair,Clown Eyes Green,,,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Green,127,56.488679214674605
Lighter,Male,,,,Police Cap,Chinstrap,Vape,,,Mole,,,6 Trait Count,Headwear:Police Cap,128,149.0395696343166
Lighter,Male,,Horned Rim Glasses,,Cap Forward,,Cigarette,,Gold Chain,,,,6 Trait Count,Neckwear:Gold Chain,129,139.6639292113686
Lighter,Male,Mohawk,,,,,,,,,,,3 Trait Count,Hair:Mohawk,130,57.68835026011539
Medium,Female,Straight Hair Dark,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Straight Hair Dark,131,90.64778026476306
Darker,Male,Mohawk Thin,,,,,,,,,,,3 Trait Count,Hair:Mohawk Thin,132,57.90274677398095
Albino,Male,Purple Hair,,,,Chinstrap,Pipe,,,,,,5 Trait Count,Hair:Purple Hair,133,141.31360935000583
Medium,Male,,,,Police Cap,,,,,,,,3 Trait Count,Headwear:Police Cap,134,84.2462582436498
Lighter,Male,,,,Cap Forward,,,,,,,,3 Trait Count,Headwear:Cap Forward,135,74.38269203882163
Darker,Male,Shaved Head,Clown Eyes Green,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Shaved Head,136,85.9414589359204
Darker,Male,Messy Hair,,,,,,,,,,,3 Trait Count,Hair:Messy Hair,137,56.96614024731232
Lighter,Male,Stringy Hair,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Stringy Hair,138,48.081432955954725
Medium,Male,,Eye Patch,,Do-rag,,,,,,,,4 Trait Count,Headwear:Do-rag,139,62.78944053678693
Darker,Female,,,Hot Lipstick,,,,,,,,,3 Trait Count,Mouth:Hot Lipstick,140,50.54308927590285
Darker,Male,,3D Glasses,,Headband,Chinstrap,,,,,,,5 Trait Count,Facial Hair:Chinstrap,141,102.47527803203398
Lighter,Male,Mohawk,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Mohawk,142,49.442641062441496
Lighter,Male,,Horned Rim Glasses,,Beanie,,,,,,,,4 Trait Count,Headwear:Beanie,143,253.75588809045303
Darker,Male,Frumpy Hair,,,,Luxurious Beard,Cigarette,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,144,75.41400490471908
Lighter,Male,Wild Hair,,,,,,,,,,,3 Trait Count,Hair:Wild Hair,145,57.383977951908
Lighter,Male,Mohawk,,,,,,Earring,,,,,4 Trait Count,Hair:Mohawk,146,34.534002772088826
Albino,Male,Mohawk Thin,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Mohawk Thin,147,55.93914380025336
Medium,Male,,,,Hoodie,,,,,,,,3 Trait Count,Headwear:Hoodie,148,73.59521310984604
Lighter,Male,Messy Hair,Big Shades,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,149,82.60006595827515
Medium,Female,,,Purple Lipstick,,,,Earring,,,,,4 Trait Count,Mouth:Purple Lipstick,150,28.046265955719072
Medium,Male,Stringy Hair,VR,,,,,,,,,,4 Trait Count,Eyewear:VR,151,59.48288729976214
Lighter,Male,Mohawk Dark,Clown Eyes Green,,,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Green,152,57.27960581390656
Medium,Male,,Eye Mask,,Cap,,,Earring,,,,,5 Trait Count,Eyewear:Eye Mask,153,73.86328807530565
Darker,Male,,,,Hoodie,Shadow Beard,,Earring,,,,,5 Trait Count,Headwear:Hoodie,154,69.10684751938
Darker,Male,Clown Hair Green,,,,,,,,,,Clown Nose,4 Trait Count,Hair:Clown Hair Green,155,122.7433474348669
Darker,Male,,Small Shades,,Cap Forward,,,,,,,,4 Trait Count,Headwear:Cap Forward,156,73.83107374172856
Medium,Male,,,,Cap,,Cigarette,,,,,,4 Trait Count,Headwear:Cap,157,46.65998898711828
Lighter,Male,Wild Hair,Regular Shades,,,Goat,,,,,,,5 Trait Count,Facial Hair:Goat,158,82.44931357971164
Lighter,Male,Stringy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Stringy Hair,159,33.456537948866526
Medium,Female,Pigtails,Clown Eyes Blue,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Pigtails,160,155.81695730856322
Darker,Female,Frumpy Hair,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,161,45.94648239905803
Medium,Male,Frumpy Hair,Horned Rim Glasses,,,Normal Beard Black,,,,,,,5 Trait Count,Facial Hair:Normal Beard Black,162,83.09497227330861
Darker,Male,Shaved Head,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Shaved Head,163,63.0312758495092
Medium,Female,Stringy Hair,VR,,,,,,,,,,4 Trait Count,Eyewear:VR,164,60.43115067118126
Medium,Male,Mohawk Dark,,,,Front Beard Dark,Cigarette,,,,,,5 Trait Count,Facial Hair:Front Beard Dark,165,79.35426200938333
Darker,Male,Shaved Head,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Shaved Head,166,60.314633948189154
Medium,Female,,,Hot Lipstick,Headband,,,,,,,,4 Trait Count,Headwear:Headband,167,47.71075456911667
Lighter,Female,Blonde Bob,Blue Eye Shadow,,,,,,Silver Chain,,,,5 Trait Count,Hair:Blonde Bob,168,177.87633509415383
Medium,Female,Wild White Hair,Regular Shades,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Wild White Hair,169,114.99769627094436
Lighter,Male,Peak Spike,Classic Shades,,,,,,,Mole,,,5 Trait Count,Hair:Peak Spike,170,75.65588113910245
Medium,Male,Stringy Hair,,,,,,Earring,,Mole,,,5 Trait Count,Hair:Stringy Hair,171,48.3697892013006
Medium,Female,Blonde Bob,3D Glasses,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,172,126.38455776788103
Darker,Female,Messy Hair,Clown Eyes Blue,Hot Lipstick,,,Pipe,,,Mole,,,7 Trait Count,Smoking Device:Pipe,173,175.60851183822393
Darker,Male,Wild Hair,Horned Rim Glasses,,,,,Earring,,,,,5 Trait Count,Hair:Wild Hair,174,52.54835550352549
Medium,Male,,Big Shades,,Cap,,,,,,,,4 Trait Count,Headwear:Cap,175,54.945750508897575
Darker,Female,Wild Hair,Regular Shades,Purple Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Wild Hair,176,73.86806274707821
Darker,Male,,,,Bandana,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,177,63.76102430160039
Medium,Male,,,,Fedora,,,,,,,,3 Trait Count,Headwear:Fedora,178,88.7486153600225
Albino,Male,Mohawk Thin,Classic Shades,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Mohawk Thin,179,75.30827704188002
Darker,Female,,,Hot Lipstick,Pilot Helmet,,,,,,,,4 Trait Count,Headwear:Pilot Helmet,180,208.5072331951029
Darker,Male,Mohawk,,,,,,,,,,,3 Trait Count,Hair:Mohawk,181,57.90274677398095
Albino,Male,Peak Spike,,,,,,,,,,,3 Trait Count,Hair:Peak Spike,182,74.512416366509
Lighter,Male,,,,,Shadow Beard,,,,,,,3 Trait Count,Facial Hair:Shadow Beard,183,54.02402014277061
Darker,Female,Blonde Bob,Green Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Blonde Bob,184,113.88181180600752
Lighter,Female,Wild White Hair,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Wild White Hair,185,96.63706326075808
Darker,Male,Crazy Hair,,,,Mustache,,,,,,,4 Trait Count,Facial Hair:Mustache,186,66.88278014074753
Lighter,Female,Straight Hair,,,,,,,,,,,3 Trait Count,Hair:Straight Hair,187,102.18604223299717
Darker,Male,Peak Spike,Nerd Glasses,,,,,Earring,,,,,5 Trait Count,Hair:Peak Spike,188,61.971219877785394
Lighter,Female,Mohawk Thin,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Mohawk Thin,189,46.6827479380685
Darker,Male,,,,Headband,,,,,,,,3 Trait Count,Headwear:Headband,190,59.8575516844509
Darker,Female,Mohawk,,,,,,,,,,,3 Trait Count,Hair:Mohawk,191,58.85101014540007
Medium,Male,Mohawk Thin,Nerd Glasses,,,,,Earring,,,,Clown Nose,6 Trait Count,Other:Clown Nose:Clown Nose,192,103.39215753358614
Lighter,Female,,Green Eye Shadow,,Tassle Hat,,,Earring,,,,,5 Trait Count,Headwear:Tassle Hat,193,105.29941320737738
Lighter,Male,Wild Hair,Clown Eyes Green,,,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Green,194,56.34094715712709
Lighter,Female,Straight Hair Blonde,Nerd Glasses,,,,,,,,,,4 Trait Count,Hair:Straight Hair Blonde,195,95.6667973310601
Lighter,Female,,Big Shades,Hot Lipstick,Tassle Hat,,,,,,,,5 Trait Count,Headwear:Tassle Hat,196,97.39175530272958
Darker,Male,Frumpy Hair,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,197,52.32237690531613
Medium,Male,,,,Beanie,Luxurious Beard,,,,,,,4 Trait Count,Headwear:Beanie,198,270.0018954715846
Lighter,Female,Blonde Short,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Blonde Short,199,106.179533974159
Darker,Female,Wild Hair,,,,,,,,,,,3 Trait Count,Hair:Wild Hair,200,58.54663783719266
Medium,Female,Dark Hair,Blue Eye Shadow,Hot Lipstick,,,Cigarette,,,,,,6 Trait Count,Hair:Dark Hair,201,139.0075571958743
Lighter,Female,,,Purple Lipstick,Headband,,,Earring,,,,,5 Trait Count,Headwear:Headband,202,52.116986367228726
Lighter,Male,Messy Hair,Regular Shades,,,Front Beard,,,,,,,5 Trait Count,Facial Hair:Front Beard,203,84.54881090654128
Medium,Male,Crazy Hair,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Crazy Hair,204,50.89405467411423
Medium,Male,Mohawk Dark,Big Shades,,,Normal Beard Black,,,,,,,5 Trait Count,Facial Hair:Normal Beard Black,205,83.78056119419166
Lighter,Male,,,,Cap Forward,,Cigarette,,,,,Clown Nose,5 Trait Count,Other:Clown Nose:Clown Nose,206,104.15002909759046
Lighter,Male,Peak Spike,Eye Patch,,,,Pipe,,,,,,5 Trait Count,Hair:Peak Spike,207,93.4453273979962
Medium,Male,Shaved Head,3D Glasses,,,,,Earring,,,,,5 Trait Count,Eyewear:3D Glasses,208,79.54193505088097
Darker,Female,Stringy Hair,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Stringy Hair,209,44.9203201481467
Medium,Female,Straight Hair Dark,,,,,,Earring,,,,,4 Trait Count,Hair:Straight Hair Dark,210,80.34665795076755
Darker,Male,Mohawk Thin,,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,211,64.58001059274163
Darker,Female,Crazy Hair,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Crazy Hair,212,47.47663738189844
Medium,Female,Crazy Hair,,,,,,,,,,,3 Trait Count,Hair:Crazy Hair,213,60.08802724320723
Darker,Male,Mohawk,,,,Front Beard Dark,,,,,,,4 Trait Count,Facial Hair:Front Beard Dark,214,69.14324396953432
Medium,Female,Mohawk,,,,,,,,,,,3 Trait Count,Hair:Mohawk,215,58.6091748326778
Medium,Male,,,,Bandana,,,,,,,,3 Trait Count,Headwear:Bandana,216,55.77519528982823
Medium,Male,Mohawk Dark,,,,Chinstrap,,Earring,,,,,5 Trait Count,Facial Hair:Chinstrap,217,70.01458297033739
Lighter,Male,,Regular Shades,,Cap,Handlebars,,,,Mole,,,6 Trait Count,Facial Hair:Handlebars,218,113.0409613468725
Darker,Female,,Clown Eyes Blue,,Bandana,,,Earring,,Rosy Cheeks,,,6 Trait Count,Skin Feature:Rosy Cheeks,219,142.2108779096915
Albino,Male,,Big Shades,,Headband,,,,,,,,4 Trait Count,Headwear:Headband,220,57.61020542745884
Darker,Male,Stringy Hair,Classic Shades,,,Muttonchops,Cigarette,,,,,,6 Trait Count,Facial Hair:Muttonchops,221,97.16695176025542
