token_index,timestamp,eth,usd,,,,,
5715,1498485625,0.2,50.736,,,,,
1732,1498500778,0.177095632,38.74144038,,,,,
5104,1498501603,1.00E-06,0.00021876,,,,,
8152,1498502547,0.05,11.068,,,,,
1,1498512206,0.42,102.7404,,,,,
2883,1498512805,0.3,74.532,,,,,
1054,1498515555,0.14,34.7816,,,,,
9874,1498522833,0.2,49.848,,,,,
6687,1498526283,0.3,75.393,,,,,
6549,1498527373,0.2,51.318,,,,,
7735,1498527575,0.29,74.4111,,,,,
8521,1498528046,0.5,128.295,,,,,
8027,1498534152,0.237398117,60.98520218,,,,,
9207,1498534213,0.245039918,61.96324401,,,,,
1231,1498539542,0.06,15.0576,,,,,
1259,1498539720,0.006,1.50576,,,,,
2048,1498539867,2.14,537.0544,,,,,
6229,1498540016,0.05,12.548,,,,,
6247,1498540040,1,250.96,,,,,
7001,1498540135,0.05,12.548,,,,,
8507,1498540263,0.05,12.548,,,,,
8517,1498563935,0.25,57.4525,,,,,
7223,1498563964,0.25,57.4525,,,,,
7197,1498563972,0.2,45.962,,,,,
4547,1498564049,0.3,68.943,,,,,
1784,1498570142,1.00E-18,2.21E-16,,,,,
1257,1498573719,0.15,32.874,,,,,
7862,1498575881,0.15,34.401,,,,,
1146,1498578024,0.15,33.804,,,,,
1802,1498578251,1,225.36,,,,,
7982,1498578375,0.25,56.34,,,,,
4379,1498579194,1,225.36,,,,,
861,1498579592,0.3,67.608,,,,,
4971,1498579998,0.3,67.608,,,,,
3530,1498592414,0.15,39.8685,,,,,
3544,1498592536,0.15,39.8685,,,,,
1160,1498592571,0.15,39.8685,,,,,
641,1498595341,0.55,146.1845,,,,,
6642,1498598033,0.1,26.103,,,,,
2624,1498601602,0.1,27.935,,,,,
2624,1498606798,0.153037884,41.43347677,,,,,
6726,1498610531,0.05,13.0545,,,,,
3363,1498612421,0.05,13.0545,,,,,
1274,1498613444,0.05,13.1735,,,,,
5742,1498617014,0.6,166.974,,,,,
8523,1498622284,0.100939472,27.36065333,,,,,
5880,1498623928,0.05,13.553,,,,,
3226,1498623931,0.05,13.553,,,,,
9571,1498624266,0.03,8.0982,,,,,
3119,1498625007,0.173957163,46.95799659,,,,,
6316,1498625713,0.184888464,49.90879203,,,,,
8527,1498650980,0.1,29.206,,,,,
8526,1498652053,0.1,29.206,,,,,
3257,1498652233,0.1,29.206,,,,,
5734,1498652394,0.25,73.015,,,,,
1886,1498654489,1,303.28,,,,,
1374,1498661128,1,296.79,,,,,
4747,1498667230,1,295.41,,,,,
4565,1498681902,0.184888464,59.59509867,,,,,
1702,1498698306,22.65,7176.6525,,,,,
4140,1498706771,0.151,47.80962,,,,,
7369,1498716703,0.15,47.8305,,,,,
5520,1498719311,0.06,18.9606,,,,,
4047,1498722621,0.15,46.4895,,,,,
1338,1498732967,0.084,25.45368,,,,,
1430,1498733129,0.079,23.93858,,,,,
1385,1498733243,0.084,25.45368,,,,,
1324,1498734885,0.08,24.2416,,,,,
1387,1498734929,0.084,25.45368,,,,,
9417,1498735572,0.19,57.5738,,,,,
8630,1498736763,0.19,56.8081,,,,,
9633,1498736851,0.185,55.31315,,,,,
1610,1498746546,0.06,17.8824,,,,,
1396,1498746567,0.0999,29.774196,,,,,
5330,1498749519,0.184888464,55.64218331,,,,,
1397,1498749939,0.084425904,25.40797576,,,,,
9371,1498750243,0.12,36.4524,,,,,
8432,1498750663,0.1,30.377,,,,,
8954,1498750690,0.08,24.3016,,,,,
1592,1498752559,0.08,24.3016,,,,,
2897,1498752607,0.2,60.754,,,,,
2574,1498752625,0.12,36.4524,,,,,
6842,1498752791,65.5,19896.935,,,,,
8673,1498753084,0.13,39.4901,,,,,
2916,1498753271,0.15,45.5655,,,,,
4969,1498753939,0.12,37.0584,,,,,
3413,1498754188,0.16,49.4112,,,,,
1401,1498754459,0.08,24.7056,,,,,
8967,1498758295,0.5,152.785,,,,,
3614,1498763289,0.29,87.0754,,,,,
2801,1498767123,0.2,60.562,,,,,
9241,1498770414,0.184888464,55.34821065,,,,,
7078,1498770912,0.19,56.8784,,,,,
1374,1498774448,1.89,561.7647,,,,,
5340,1498776727,0.14,41.006,,,,,
1155,1498776953,0.15,43.935,,,,,
7798,1498778334,0.16,46.864,,,,,
7866,1498778390,0.05,14.645,,,,,
6768,1498779520,0.2,59.194,,,,,
7485,1498799897,0.2,58.036,,,,,
9863,1498801762,0.2,58.37,,,,,
4827,1498841019,0.14,41.209,,,,,
7739,1498841143,0.2,58.87,,,,,
6358,1498848545,0.4,115.288,,,,,
5591,1498848753,0.2,57.644,,,,,
9513,1498848774,0.14,40.3508,,,,,
5483,1498849562,0.145,41.7919,,,,,
4025,1498849978,0.19,54.7618,,,,,
1054,1498850196,0.19,54.7618,,,,,
1143,1498850519,0.15,43.233,,,,,
1257,1498850731,0.19,54.7618,,,,,
4636,1498851151,0.15,42.7275,,,,,
7276,1498851221,0.175,49.84875,,,,,
4509,1498851257,0.18,51.273,,,,,
1486,1498851417,0.2,56.97,,,,,
3829,1498851895,0.3,85.455,,,,,
5534,1498854079,0.2,56.97,,,,,
1886,1498854143,2.29,652.3065,,,,,
8954,1498854491,0.19,54.1215,,,,,
6089,1498928716,10,2637.8,,,,,
9265,1498930362,2.25,581.5125,,,,,
9303,1498931064,0.35,90.4575,,,,,
2147,1498938815,0.18,46.0944,,,,,
5624,1498938912,0.19,48.6552,,,,,
6208,1498938949,0.19,48.6552,,,,,
1686,1498939348,0.2,51.216,,,,,
3611,1498951850,0.225595534,58.46308263,,,,,
7243,1498951853,0.240357102,62.28854298,,,,,
1492,1498968553,0.2,51.258,,,,,
2239,1498968574,0.2,51.258,,,,,
6760,1498968624,0.2,51.258,,,,,
4307,1498977184,0.2,52.992,,,,,
3653,1498983964,0.29,79.0453,,,,,
5548,1498984213,0.17,45.4546,,,,,
7315,1498984358,0.15,40.107,,,,,
2769,1498995089,0.201127677,53.15603383,,,,,
2232,1498998965,0.21,54.8415,,,,,
7319,1499000069,0.2,52.23,,,,,
7513,1499000502,0.2,52.23,,,,,
8477,1499000502,0.2,52.23,,,,,
4305,1499000837,0.2,52.23,,,,,
6909,1499004271,0.21,55.167,,,,,
1859,1499004377,0.3,78.81,,,,,
7343,1499004526,0.33,86.691,,,,,
6594,1499006052,0.24,63.8016,,,,,
6415,1499006193,0.3,79.752,,,,,
5297,1499006337,0.25,66.46,,,,,
1211,1499007542,0.21,55.8264,,,,,
6222,1499013312,0.25,69.855,,,,,
5280,1499017844,0.25,69.3925,,,,,
8233,1499018163,0.2,55.514,,,,,
6030,1499018338,0.35,97.1495,,,,,
8692,1499028042,0.25,72.9525,,,,,
9671,1499030365,0.25,72.9525,,,,,
7475,1499031578,0.3,85.683,,,,,
2329,1499032492,2.5,714.025,,,,,
2766,1499036656,1,283.99,,,,,
4691,1499039655,0.21,59.2662,,,,,
3416,1499042590,0.25,69.4525,,,,,
7606,1499042787,0.25,69.4525,,,,,
8832,1499054127,0.18,50.3982,,,,,
4538,1499056171,0.12,33.5988,,,,,
3371,1499056462,0.18,50.5404,,,,,
4126,1499056642,0.18,50.5404,,,,,
4840,1499059986,0.18,50.0544,,,,,
9420,1499062781,0.3,83.424,,,,,
5637,1499062921,0.25,69.52,,,,,
6927,1499063066,0.18,50.0544,,,,,
9235,1499063856,0.35,96.362,,,,,
9926,1499063971,0.19,52.3108,,,,,
2259,1499064013,0.24,66.0768,,,,,
2711,1499069157,1,275.52,,,,,
1236,1499069318,0.22,60.6144,,,,,
2002,1499085784,0.15,42.3615,,,,,
7442,1499089658,0.22,61.5802,,,,,
4670,1499090649,0.24,67.1784,,,,,
5357,1499090649,0.25,69.9775,,,,,
7758,1499090719,0.35,97.9685,,,,,
5795,1499095634,8.001,2249.8812,,,,,
9661,1499098023,0.4834,135.801562,,,,,
9520,1499100288,0.25,70.2225,,,,,
3214,1499101352,0.25,70.2225,,,,,
6965,1499102508,4,1123.56,,,,,
8432,1499114179,0.01,2.8009,,,,,
1396,1499117493,0.24,66.6264,,,,,
281,1499118037,1.1,305.371,,,,,
5231,1499118268,0.235,65.23835,,,,,
9371,1499118881,0.27,74.9547,,,,,
4055,1499119778,0.37,102.7157,,,,,
6548,1499122703,0.49,135.4409,,,,,
6039,1499122910,0.235,64.95635,,,,,
9814,1499123135,0.28,77.3948,,,,,
9279,1499123224,0.28,77.3948,,,,,
8695,1499123394,0.25,69.1025,,,,,
4040,1499123444,0.3,82.923,,,,,
3710,1499123492,0.3,82.923,,,,,
5633,1499123594,0.3,82.923,,,,,
6103,1499123608,0.3,82.923,,,,,
7595,1499123769,0.3,82.923,,,,,
8690,1499123769,0.3,82.923,,,,,
8878,1499123972,0.3,82.923,,,,,
9785,1499124206,0.3,82.923,,,,,
2084,1499125470,0.35,97.2125,,,,,
4840,1499125529,0.32,88.88,,,,,
5007,1499125659,0.32,88.88,,,,,
3045,1499126009,0.33,91.6575,,,,,
5408,1499126129,0.333,92.49075,,,,,
3415,1499126368,0.3,83.325,,,,,
6446,1499129642,0.34,94.8192,,,,,
8646,1499129717,0.32,89.2416,,,,,
8093,1499130101,0.32,89.2416,,,,,
8255,1499130571,0.39,108.7632,,,,,
7329,1499131562,0.235,65.5368,,,,,
4538,1499131732,0.29,80.8752,,,,,
6130,1499135259,0.235,66.0585,,,,,
4126,1499139921,0.33,92.0865,,,,,
3310,1499140031,0.38,106.039,,,,,
5084,1499140319,0.4,111.62,,,,,
6483,1499140813,0.44,122.782,,,,,
3639,1499142829,0.32,90.1024,,,,,
9518,1499143314,0.25,70.3925,,,,,
9280,1499143474,6.75,1900.5975,,,,,
5094,1499143566,0.35,98.5495,,,,,
9102,1499144192,0.49,137.9693,,,,,
9926,1499160749,1.5,423.075,,,,,
1505,1499170045,0.25,70.0825,,,,,
1284,1499170051,0.25,70.0825,,,,,
1467,1499170225,0.25,70.0825,,,,,
1466,1499170436,0.25,70.0825,,,,,
1331,1499170543,0.25,70.0825,,,,,
1359,1499170543,0.25,70.0825,,,,,
1290,1499170569,0.25,70.0825,,,,,
2722,1499171852,0.35,96.9535,,,,,
1503,1499172297,0.25,69.2525,,,,,
6996,1499173716,0.28,77.5628,,,,,
1615,1499175768,0.355,98.27465,,,,,
4889,1499177529,0.24,66.4392,,,,,
5905,1499177976,10,2768.3,,,,,
6965,1499178760,7.9,2149.906,,,,,
8840,1499180037,0.75,204.105,,,,,
6629,1499180133,0.45,122.463,,,,,
4362,1499180412,0.47,127.9058,,,,,
3419,1499180723,0.31,84.3634,,,,,
6770,1499181089,0.21,57.1494,,,,,
5593,1499182066,0.29,78.9206,,,,,
3937,1499182066,0.28,76.1992,,,,,
1394,1499182392,0.25,67.1975,,,,,
3677,1499182392,0.4998,134.341242,,,,,
9921,1499182596,0.45,120.9555,,,,,
741,1499197681,1.5,403.935,,,,,
3831,1499197867,1,269.29,,,,,
6451,1499197915,0.3,80.787,,,,,
1560,1499198041,0.355,95.59795,,,,,
6029,1499199376,0.35,94.2515,,,,,
5297,1499199510,0.39,105.0231,,,,,
8085,1499199698,0.431,116.06399,,,,,
6426,1499200807,0.35,94.584,,,,,
6711,1499201050,0.35,94.584,,,,,
2867,1499201144,0.35,94.584,,,,,
3253,1499201183,0.3,81.072,,,,,
7275,1499201217,0.29,78.3696,,,,,
1935,1499203599,1.175,317.532,,,,,
9203,1499203708,1,270.24,,,,,
1463,1499203980,0.25,67.1775,,,,,
2249,1499204673,1,268.71,,,,,
6152,1499205384,0.25,67.1775,,,,,
2338,1499206992,2.5,671.775,,,,,
510,1499221010,1.5,402.705,,,,,
2801,1499248114,0.35,91.2765,,,,,
9435,1499248916,0.29,75.6291,,,,,
8356,1499249154,0.35,91.2765,,,,,
1211,1499249154,0.35,91.2765,,,,,
5147,1499249220,0.33,86.0607,,,,,
5802,1499249354,0.25,65.1975,,,,,
9969,1499251773,0.25,65.6475,,,,,
6524,1499267240,0.25,64.2775,,,,,
9678,1499267643,0.35,89.9885,,,,,
7629,1499274086,0.28,73.1612,,,,,
6504,1499274148,0.27,70.5483,,,,,
6252,1499274367,0.31,80.9999,,,,,
5536,1499287293,0.235,62.89775,,,,,
2694,1499287486,0.235,62.89775,,,,,
9961,1499291175,0.41,109.3552,,,,,
9898,1499291633,0.41,109.3552,,,,,
2116,1499291998,0.5,133.36,,,,,
382,1499315192,0.51,135.0327,,,,,
627,1499315192,1.0101,267.444177,,,,,
883,1499315267,0.51,135.0327,,,,,
7736,1499341391,0.25,66.6375,,,,,
3233,1499344347,0.39,103.4085,,,,,
1665,1499354559,0.479,127.17929,,,,,
931,1499355833,0.51,135.1755,,,,,
838,1499355833,0.51,135.1755,,,,,
6026,1499361741,0.39,103.1823,,,,,
504,1499362602,0.65,170.898,,,,,
3100,1499364522,8,2103.36,,,,,
2890,1499364540,8,2103.36,,,,,
8958,1499369440,0.6,158.442,,,,,
7828,1499370283,0.39,102.9873,,,,,
5545,1499372183,0.5,132.035,,,,,
2280,1499372343,0.235,62.05645,,,,,
5933,1499372799,0.25,66.0175,,,,,
501,1499376662,0.65,172.6465,,,,,
8183,1499378124,0.25,66.4025,,,,,
8515,1499378678,0.39,103.5879,,,,,
6592,1499380377,0.48,127.6224,,,,,
8713,1499380581,1,265.88,,,,,
7807,1499395440,0.22,58.2604,,,,,
2938,1499396887,1.58,418.4156,,,,,
445,1499439349,0.65,158.1905,,,,,
8230,1499439437,0.39,94.9143,,,,,
2621,1499442770,0.39,96.0687,,,,,
8524,1499448257,0.35,87.9935,,,,,
5895,1499449553,0.28,69.2524,,,,,
6638,1499449656,0.28,69.2524,,,,,
9870,1499450381,0.4,98.932,,,,,
0,1499452752,1.6,394.544,,,,,
3624,1499452752,0.1,24.659,,,,,
4178,1499456041,8,1967.92,,,,,
2338,1499456444,2.49,612.5151,,,,,
5880,1499456492,0.24,59.0376,,,,,
1464,1499456502,0.25,61.4975,,,,,
9055,1499456569,0.25,61.4975,,,,,
1012,1499456632,0.29,71.3371,,,,,
5933,1499456632,0.27,66.4173,,,,,
836,1499456692,0.3,73.797,,,,,
3121,1499456692,0.29,71.3371,,,,,
5653,1499456748,0.33,81.1767,,,,,
1633,1499456802,0.34,83.6366,,,,,
1856,1499456833,0.35,86.0965,,,,,
6696,1499456885,0.38,93.4762,,,,,
6524,1499456885,0.38,93.4762,,,,,
5260,1499456952,0.39,95.9361,,,,,
6454,1499456997,0.39,95.9361,,,,,
8976,1499457005,0.45,110.6955,,,,,
6780,1499457043,0.48,118.0752,,,,,
3795,1499457581,0.9,221.391,,,,,
4130,1499458426,0.4,98.396,,,,,
8414,1499458809,0.6,147.594,,,,,
5713,1499458917,0.9,221.391,,,,,
6728,1499459077,0.68,167.2732,,,,,
4129,1499459810,1.6,388.304,,,,,
404,1499462663,0.95,230.5555,,,,,
249,1499462837,0.95,230.5555,,,,,
1684,1499465339,1.49,352.5638,,,,,
5988,1499476653,0.35,81.7495,,,,,
8326,1499476667,0.35,81.7495,,,,,
1212,1499482520,0.29,69.4956,,,,,
2857,1499489718,1.49,361.2952,,,,,
9921,1499489762,0.79,191.5592,,,,,
2526,1499489836,0.41,99.4168,,,,,
1315,1499489873,0.2,48.496,,,,,
2576,1499489906,0.31,75.1688,,,,,
8425,1499496132,0.35,83.9265,,,,,
3665,1499496533,0.3,71.937,,,,,
3665,1499503442,0.77,183.2908,,,,,
9035,1499508887,0.39,93.2256,,,,,
7876,1499509002,0.39,93.2256,,,,,
7078,1499509117,0.39,93.2256,,,,,
7419,1499509117,0.39,93.2256,,,,,
1565,1499509220,0.36,86.0544,,,,,
9105,1499509508,0.39,93.2256,,,,,
8800,1499509585,0.39,93.2256,,,,,
1083,1499509697,0.39,93.2256,,,,,
7343,1499509776,0.39,93.2256,,,,,
7938,1499509869,0.39,92.6757,,,,,
1648,1499510017,0.41,97.4283,,,,,
1737,1499510154,0.41,97.4283,,,,,
6626,1499510326,0.39,92.6757,,,,,
1841,1499510660,0.4,95.052,,,,,
1216,1499526412,0.45,110.925,,,,,
8417,1499546400,0.4,97.136,,,,,
9530,1499546844,0.41,99.5644,,,,,
5684,1499584133,0.05,12.373,,,,,
7124,1499605735,47,11393.74,,,,,
1963,1499624889,0.41,99.0314,,,,,
9003,1499624889,0.43,103.8622,,,,,
6769,1499624902,1.5,362.31,,,,,
8854,1499626472,0.37,89.5252,,,,,
1641,1499626669,0.34,82.2664,,,,,
1530,1499626798,0.37,89.5252,,,,,
3403,1499632762,0.325,78.75075,,,,,
7119,1499632762,0.325,78.75075,,,,,
3649,1499633752,0.4,96.84,,,,,
4231,1499633752,0.4,96.84,,,,,
4996,1499642318,0.41,97.4652,,,,,
2475,1499643961,0.5,118.345,,,,,
6342,1499654805,0.08,18.9776,,,,,
2054,1499655554,0.35,83.027,,,,,
5277,1499659740,0.4,94.788,,,,,
549,1499660708,190,45024.3,,,,,
33,1499660739,88.8,21042.936,,,,,
2940,1499665055,0.41,97.2233,,,,,
6768,1499686056,0.39,89.5323,,,,,
1864,1499690954,0.4,86.884,,,,,
7205,1499694360,0.4,86.02,,,,,
8009,1499695370,0.31,66.6655,,,,,
9577,1499695398,0.3,64.515,,,,,
9159,1499695418,0.29,62.3645,,,,,
3712,1499695492,0.28,60.214,,,,,
8036,1499695492,0.27,58.0635,,,,,
9806,1499695492,0.25,53.7625,,,,,
7396,1499695546,0.23,49.4615,,,,,
5391,1499695554,0.215,46.23575,,,,,
6011,1499695639,0.215,46.23575,,,,,
4644,1499700270,0.05,10.721,,,,,
8815,1499701147,0.001,0.2181,,,,,
3712,1499702460,0.99,215.919,,,,,
5822,1499710299,8,1724.8,,,,,
7523,1499710481,8,1724.8,,,,,
6023,1499716482,0.5,107.45,,,,,
8516,1499718761,0.41,86.0139,,,,,
6601,1499720389,0.52,109.0908,,,,,
9010,1499720474,0.74,155.2446,,,,,
2753,1499721148,0.68,142.6572,,,,,
6030,1499721860,0.590569782,123.8956345,,,,,
7868,1499735373,0.38,79.3326,,,,,
8759,1499754078,0.62,111.9224,,,,,
4913,1499754795,0.33,62.4789,,,,,
5707,1499754848,0.64,121.1712,,,,,
8425,1499755082,0.59,111.7047,,,,,
7825,1499768648,0.39,76.6038,,,,,
1650,1499769556,0.41,81.5695,,,,,
4021,1499785383,0.64,126.176,,,,,
3886,1499790273,0.086,17.23354,,,,,
2640,1499790310,0.093,18.63627,,,,,
3774,1499790310,0.088,17.63432,,,,,
4009,1499790392,0.062,12.42418,,,,,
3359,1499791488,0.36,70.866,,,,,
3356,1499792036,0.35,68.8975,,,,,
9362,1499792239,0.41,80.7085,,,,,
1842,1499792889,0.4,78.74,,,,,
6710,1499799196,0.35,64.5855,,,,,
346,1499801718,0.47,89.6149,,,,,
998,1499801860,42,8008.14,,,,,
4205,1499801988,0.325,61.96775,,,,,
906,1499809455,0.4,77.58,,,,,
4827,1499809505,0.35,67.8825,,,,,
5644,1499810899,0.38,73.701,,,,,
116,1499811196,1.2,232.74,,,,,
1539,1499811355,0.35,67.8825,,,,,
2286,1499811406,0.38,73.701,,,,,
5391,1499811406,0.36,69.822,,,,,
8635,1499811580,0.39,75.6405,,,,,
1625,1499811658,0.385,74.67075,,,,,
2168,1499812558,0.46,87.653,,,,,
4161,1499812558,0.44,83.842,,,,,
4069,1499812558,0.415,79.07825,,,,,
2142,1499812579,0.47,89.5585,,,,,
5827,1499812669,0.5,95.275,,,,,
2289,1499813247,0.375,71.45625,,,,,
2398,1499813302,0.39,74.3145,,,,,
2339,1499813382,0.41,78.1255,,,,,
2368,1499816181,2.29,430.7948,,,,,
6081,1499816181,200,37624,,,,,
2924,1499816220,5,940.6,,,,,
5389,1499816402,0.9,169.308,,,,,
8498,1499816670,5,940.6,,,,,
1164,1499823135,0.5,92.49,,,,,
4164,1499827273,0.35,65.8805,,,,,
7279,1499827280,0.39,73.4097,,,,,
3193,1499827448,0.37,69.6451,,,,,
3596,1499827448,0.37935,71.4050505,,,,,
2287,1499827448,0.375,70.58625,,,,,
2328,1499827607,0.41,77.1743,,,,,
3474,1499827737,0.4,75.292,,,,,
2304,1499872024,0.364444444,74.23004444,,,,,
5730,1499873920,0.49,101.3663,,,,,
4049,1499878155,0.394,86.37662,,,,,
1456,1499878227,0.3745,82.101635,,,,,
89,1499891840,1.5,320.37,,,,,
6225,1499895464,6,1328.4,,,,,
9317,1499901079,0.7,156.905,,,,,
1519,1499914116,0.25,56.17,,,,,
7493,1499915976,0.4,89.872,,,,,
7390,1499915984,0.4,89.872,,,,,
1512,1499916034,0.419,94.14092,,,,,
3512,1499916036,0.425,95.489,,,,,
4990,1499916123,0.419,94.14092,,,,,
2924,1499918479,7,1533,,,,,
4012,1499918992,0.5,109.5,,,,,
627,1499922745,1.5,324.84,,,,,
9034,1499925872,0.49452327,104.7598096,,,,,
9876,1499925872,0.505003706,106.9799852,,,,,
2307,1499928723,0.41,85.4522,,,,,
7392,1499931013,0.4,84.84,,,,,
2132,1499938863,0.135,28.01655,,,,,
1581,1499943304,0.38,80.0546,,,,,
3256,1499953373,1.25,259.8,,,,,
2640,1499953393,0.37,76.9008,,,,,
1519,1499954044,0.55,114.312,,,,,
8738,1499962889,1.2,240.876,,,,,
4943,1499964717,0.449,87.13743,,,,,
7441,1499964821,0.44,85.3908,,,,,
2912,1499964983,0.5,97.035,,,,,
2823,1499967797,0.5,98.95,,,,,
8595,1499967945,0.65,128.635,,,,,
5239,1499967945,0.4998,98.91042,,,,,
7982,1499967945,0.5,98.95,,,,,
7907,1499971347,0.5,99.165,,,,,
6603,1499971743,0.46,91.2318,,,,,
8785,1499979467,1.3,260.598,,,,,
14,1499986072,0.9,184.869,,,,,
5711,1499994398,0.395,78.4707,,,,,
8587,1500001656,0.08,15.9752,,,,,
4343,1500001834,0.09,17.9721,,,,,
5302,1500003670,0.3,60.516,,,,,
4328,1500003687,0.1,20.172,,,,,
2997,1500053903,0.9,174.87,,,,,
1519,1500078594,0.89,175.3211,,,,,
4128,1500106286,0.5,92.66,,,,,
4436,1500113014,0.12,22.3428,,,,,
4463,1500118496,0.2,36.586,,,,,
2249,1500125453,1.49,268.9152,,,,,
4211,1500182292,1.3,209.365,,,,,
1437,1500237057,0.37,55.5296,,,,,
4395,1500237194,0.37,55.5296,,,,,
116,1500272703,2.4,409.512,,,,,
14,1500272766,1.85,315.6655,,,,,
6721,1500320137,350,63742,,,,,
9907,1500327068,1.25,233.725,,,,,
843,1500327249,1.6,299.168,,,,,
5181,1500336012,0.35,64.6065,,,,,
3094,1500342810,0.39,72.1344,,,,,
1892,1500361228,0.55,104.2305,,,,,
5105,1500380012,0.28,53.6396,,,,,
1692,1500396837,0.3055556,62.95667582,,,,,
1840,1500396837,0.3055556,62.95667582,,,,,
1805,1500396837,0.3055556,62.95667582,,,,,
1848,1500396837,0.3055556,62.95667582,,,,,
1855,1500396837,0.3055556,62.95667582,,,,,
1695,1500396837,0.3055556,62.95667582,,,,,
1905,1500396837,0.3055556,62.95667582,,,,,
1672,1500396871,0.3055556,62.95667582,,,,,
2233,1500396871,0.3055556,62.95667582,,,,,
3802,1500396871,0.3055556,62.95667582,,,,,
8099,1500396871,0.3055556,62.95667582,,,,,
2524,1500396918,0.3055556,62.95667582,,,,,
2779,1500396918,0.3055556,62.95667582,,,,,
1540,1500396918,0.3055556,62.95667582,,,,,
2679,1500396918,0.3055556,62.95667582,,,,,
1557,1500396918,0.3055556,62.95667582,,,,,
1254,1500396968,0.3055556,62.95667582,,,,,
1482,1500396968,0.3055556,62.95667582,,,,,
1384,1500396968,0.3055556,62.95667582,,,,,
1660,1500398202,0.3055556,62.95667582,,,,,
8973,1500404307,0.44,102.4848,,,,,
9521,1500411302,0.3,69.999,,,,,
9632,1500411610,0.3,69.999,,,,,
2983,1500414298,0.42,93.4542,,,,,
5692,1500420270,3.98,903.8182,,,,,
3774,1500423095,0.35,78.295,,,,,
4009,1500423388,0.35,78.295,,,,,
2386,1500425096,4.25,926.925,,,,,
5621,1500435783,0.59,133.4167,,,,,
7957,1500436076,0.35,79.1455,,,,,
2197,1500465714,0.3,67.29,,,,,
2809,1500466416,0.3,67.29,,,,,
3486,1500466665,0.37,82.991,,,,,
5661,1500467170,0.37,82.991,,,,,
3478,1500467170,0.37,82.991,,,,,
3485,1500467707,0.37,79.6129,,,,,
9708,1500481915,0.3,65.793,,,,,
3323,1500481915,0.3,65.793,,,,,
2724,1500482101,0.3,65.793,,,,,
3003,1500483093,0.3,65.793,,,,,
1538,1500486123,0.399,84.94311,,,,,
2917,1500488641,0.3,63.867,,,,,
8249,1500488838,0.3,63.867,,,,,
3002,1500488951,0.3,63.867,,,,,
7274,1500489175,0.3,57.531,,,,,
4217,1500489700,0.3,57.531,,,,,
7073,1500489992,0.3,57.531,,,,,
4317,1500490406,0.3,57.531,,,,,
3115,1500490852,0.3,57.531,,,,,
2207,1500490999,0.3,57.531,,,,,
3304,1500491074,0.3,57.531,,,,,
6532,1500493207,1.5,304.71,,,,,
4120,1500496047,0.3,60.942,,,,,
8209,1500496158,0.3,60.942,,,,,
8331,1500498657,0.3,58.989,,,,,
