token_index,valuation,observed,Accuracy
608,125.63796879647607,15.390539,0.2182613911372464
610,29.6870078384957,6.8452764,0.37475216821087043
613,88.4793508350936,11.079008,0.22256309205279112
616,98.5250906162382,12.385627,0.22334409301884783
618,63.02590086137667,10.197401,0.27852885027083885
620,52.85286518703365,8.689612,0.28239397342851746
622,131.130879822335,13.372993,0.18508837396012034
627,102.78428720242995,13.861247,0.23766442753271866
628,104.49657498125833,12.862651,0.21920135852700828
632,59.63563521151781,10.339622,0.29552221808992674
636,73.0115871107531,10.478589,0.25101370098327347
638,113.32029497870742,15.983857,0.24722883049164635
639,117.9796364815371,14.675966,0.22126417519054942
642,109.39121199555987,15.511812,0.24838169145598976
643,97.14732845445599,12.27463,0.22435404761416822
648,50.33095828238856,11.1429825,0.36252702671048653
650,71.24803639256302,10.81466,0.2635706731122023
660,104.98842103907003,12.330299,0.210201736494665
661,84.80004844745672,11.577523,0.24025347453391888
669,20.571525671155364,6.3227925,0.4701954132285182
675,54.97861690294293,9.692929,0.2997586988961104
682,68.21663650258594,10.478589,0.26630812691083616
685,68.33457962941866,10.949541,0.27621019170796235
686,104.54466261049818,12.603057,0.2151652112306116
695,68.96067591497106,10.409763,0.26230832119353453
700,69.47527627311385,11.046833,0.27438012075920826
702,89.69384149529405,11.690513,0.2306176876085947
704,73.50230562025723,11.1429825,0.2632865392183169
709,118.91761719235004,13.7187605,0.20686271338364304
713,101.29051222036851,13.37795,0.23333267908033084
715,68.56977950412599,10.479281,0.2651336094886315
717,50.965465439643495,8.961841,0.2990903885859961
718,73.23677322382869,11.111057,0.26345804545128093
729,30.978005512828947,6.363203,0.3408139850760352
743,21.86807758134854,5.701142,0.41358746856876805
749,63.95926808120565,9.904022,0.26817170415341507
750,103.87064696877025,13.024551,0.22284151229973814
751,17.61045955700067,5.4031463,0.46956103344023536
759,52.55654083589502,9.097372,0.29511093873781613
769,69.82002702181877,11.394046,0.28059289307147794
773,58.100509993579465,10.339622,0.3021508378669444
782,66.06163701677559,12.329189,0.3145569419215114
784,149.11791618726667,16.728834,0.20173846177845212
792,66.82921396753467,11.3319845,0.28996445139647553
793,85.47575166562217,11.816164,0.24290125102075144
794,69.67241834513722,10.748035,0.267296065273128
797,64.52336126891058,9.561286,0.2581178780922513
803,24.34589695619627,6.971238,0.44520280132289214
807,21.877619953026233,6.466113,0.45626404119612307
814,86.79701490256784,14.321946,0.2832692503138685
817,89.73779507466327,11.757123,0.23167904792192262
820,55.33311421742764,8.907224,0.2773093663586045
824,75.65225704399086,16.728834,0.3621700920741566
825,35.53801999985989,7.940344,0.36525495223266735
827,80.89615663136054,14.321946,0.30082401826209104
839,24.27077341332298,5.6670923,0.37859026913665794
843,94.68471695393303,12.86893,0.23930252936719354
845,59.2654935458866,8.949079,0.2623802593381528
848,70.12132660515167,11.455649,0.280854965218966
852,47.59933949686166,7.3977265,0.2690225886378791
853,77.9856703478908,11.452579,0.2561002409244646
855,107.34862464984444,12.324748,0.2059731043306542
857,82.06497824061486,11.516806,0.24613349244149074
871,54.35103478395277,9.978992,0.31024368834730986
875,83.35855162625563,13.253243,0.2743607741971882
880,60.27842867279253,10.268838,0.29111937069846006
883,125.78431179423157,16.174751,0.22787909318734112
886,50.964625970543665,8.231121,0.2780983930665115
891,98.57555876885864,16.728474,0.2901628557209087
897,66.61096545971348,10.457797,0.2713887367555281
898,81.2414006715646,11.139794,0.24117017207040425
906,77.51079180504074,11.066154,0.24986532296660502
907,76.79598362816304,10.999629,0.25057354664600096
913,106.06978064683473,11.3319845,0.19304623748815175
916,92.42886701172606,12.603596,0.23999429136870976
920,113.3055929340088,15.867729,0.24568121228848616
923,89.46313795814991,11.449508,0.2269191861363541
924,185.39638008835874,24.100742,0.23008184609618643
952,57.7832142172666,9.720508,0.28799916084462707
965,73.4045429094889,11.697674,0.2749087920440033
974,50.83955033402429,8.788832,0.2947868585200366
981,67.4779170437638,10.475821,0.26877019283237147
985,82.50002252698873,12.218609,0.25799800266897976
991,92.91871737282156,12.330299,0.23430716520039319
992,78.77336599735656,11.394046,0.2527309057427046
1000,141.89753778939394,14.762601,0.1884665878935623
1001,69.2047465336562,12.86893,0.31359457570257265
1002,95.48315383519696,11.754161,0.21921773987245308
1006,19.023755168365284,6.4597383,0.5069743105738493
1009,124.25390573735869,14.321946,0.20670190296004753
1011,69.95071735280436,9.522111,0.23963186270557701
1012,69.65987406310724,10.802708,0.26851506474567255
1013,122.89094193228104,14.719375,0.2139283597558167
1015,22.524527239151208,5.5528865,0.3955411663196545
1027,210.92332442118962,19.604622,0.17008455765254837
1029,77.13255571201626,10.684224,0.24332990000543353
1030,21.74118572599943,6.231736,0.44555489794039294
1043,71.66655066552224,10.246764,0.2501855577933245
1045,74.16392803998356,11.455649,0.2675941582909115
1048,61.06101586797261,10.021711,0.28197318087777834
1054,24.963341344854005,6.0969315,0.3925871157869303
1058,68.98061964816023,10.817977,0.2711320101494553
1071,36.360171148752606,7.2051497,0.3307745481210893
1072,81.50276603597912,11.574497,0.2487072958023654
1075,26.459216334196174,7.2029123,0.4279534667784909
1084,67.10361862496889,10.884027,0.27912181490130594
1085,77.11676677067813,11.139794,0.25244116036834807
1091,103.12582059846108,12.440614,0.2152980459619087
1092,78.85594854447349,11.757123,0.25950169868253803
1094,132.0195495257916,16.728834,0.2249279452801798
1095,78.38769142495985,12.330299,0.2718380173189424
1096,68.56367752757272,10.233203,0.259736245249485
1100,31.41693271402469,6.2978735,0.33397353080747105
1102,67.2608892981863,10.265283,0.2648210888139151
1110,102.73050145592687,13.278316,0.22891907507551068
1116,78.23769425757334,12.603596,0.2774860580438985
1118,45.281395757276854,10.409763,0.37383899008862165
1119,111.81320026456808,22.440628,0.3343014993789779
1123,103.27091981095062,15.018269,0.25392461963486024
1127,10.281355246346319,3.879035,0.5478711998238
1139,63.765257455107644,9.829049,0.26711438884642247
1143,65.85902473881274,10.190939,0.2680064119778063
1155,48.11569740733859,8.773124,0.30843049878817885
1163,87.11657942231778,12.972965,0.25922718070473194
1180,71.04726045125541,12.27463,0.29463156888043185
1181,68.61185738762109,10.409763,0.2634662068642192
1183,124.80925142196006,15.5795355,0.22194843089163707
1184,69.6297338330488,10.682202,0.26601780129582275
1186,106.00796555499556,12.218609,0.2066981796106916
1189,64.34309760040986,10.06419,0.27051624236027827
1205,21.238239619937172,6.7395473,0.48177843968475376
1209,128.46749605663626,15.983857,0.221304360249851
1212,19.45948340611652,6.0969315,0.47713511382966234
1215,55.47346075536202,9.611123,0.2953425379070618
1225,77.232909023811,11.079008,0.2509062981065464
1241,109.16455601368355,12.816472,0.21013877742473153
1243,44.050421992767525,11.455035,0.41275347639711546
1244,1.7013590240974334,1.3330185,0.8786108601126728
1251,99.36722700787924,14.411607,0.2533266743515654
1254,59.80612507970048,9.363265,0.2707343529172822
1261,95.14934245581608,13.622121,0.25047232872160563
1263,82.69788505410033,12.998794,0.27166655697015696
1266,27.582201015263376,6.363203,0.37490807513822655
1267,98.54678958523792,13.854172,0.24651340323056958
1269,99.28016114494744,12.495267,0.22357806418306703
1270,89.3802203475946,12.86893,0.2517171015401879
1275,62.167403354479156,10.367755,0.28586840314506945
1281,71.23305867338792,10.650434,0.26013628027843494
1287,91.36055042957645,13.908287,0.26424319640192817
1290,62.867451449840225,10.099165,0.2768160416171743
1299,56.65537747898212,8.776616,0.26826681006967534
1302,51.17062514764075,11.455649,0.36584163637600997
1306,63.34550715912171,9.97456,0.272082669855774
1315,84.88724592629248,10.479281,0.2197685438795992
1316,99.6269947415544,12.546885,0.22370421023980092
1321,69.18485497430565,10.780751,0.2696347027249034
1322,51.1774658205855,9.059755,0.30080256535650607
1324,68.5672302880546,10.304312,0.2612935283310326
1325,21.334575169064532,6.3475966,0.458605393240767
1330,3.042667448604072,1.8160493,0.747542784392451
1334,67.15206052955223,10.406272,0.268346974564758
1335,8.063347617766992,2.1992886,0.42860110376171323
1338,62.55406834108326,10.197401,0.2803352601001321
1342,63.63188795720997,9.935288,0.27010112164879707
1349,21.616730486028654,6.218409,0.44680279406030166
1353,78.26003931731941,11.3319845,0.2529686022170966
1354,44.86068236733714,9.200822,0.3403834948810305
1360,68.25213655325618,10.748035,0.2721015704386732
1361,41.5886369257772,6.9770575,0.2873245217903756
1362,63.047153752238245,10.544757,0.2865738040339769
1369,114.9505870263228,12.368511,0.19429153005733069
1370,65.15623857351738,9.754073,0.2604200388303535
1372,56.00806363008632,9.267871,0.2839598075249431
1374,1.8924921715595198,1.0355625,0.7073382337568668
1376,24.148928976818095,5.3590465,0.3632269838924286
1378,7.8131948562523466,2.6563601,0.5074447095322758
1379,94.08085222956385,12.1054945,0.22800472701311325
1381,60.260191436383124,9.668328,0.2765203188544204
1385,70.94744935795164,10.474436,0.2572879707991953
1386,109.57331086707057,13.622603,0.2211534935337689
1387,18.040283275265157,4.647462,0.4096891830439817
1392,119.85867959287992,14.499601,0.2158348746479497
1394,78.50261969271985,11.206463,0.24984009514328132
1397,21.2505960592264,5.6700625,0.42124248339982573
1401,111.96424314649028,13.126878,0.20987705101702225
1403,64.82009579928831,10.238916,0.2728231053802257
1404,71.78887919552766,10.475821,0.2546856810973487
1405,61.61519234448257,9.738834,0.2729722435583687
1406,77.20020187391115,11.577523,0.2608204528277521
1411,71.60392598706076,10.946277,0.2652029023091905
1413,20.82237040902958,5.729097,0.43154653752894645
1416,4.414838641556227,1.8160493,0.5829183074785647
1417,109.82872439508148,13.018375,0.2119443669210077
1420,73.52158445982558,12.866314,0.2978730626278828
1422,186.43113824840222,24.617622,0.2332884808488337
1426,54.914234402256746,9.362462,0.29131746220420696
1427,67.18295806159931,10.427202,0.2687071431436783
1430,69.89824509873154,10.336098,0.25764771928117103
1436,17.202196332534772,5.036587,0.4529552816831559
1439,75.49832085685235,12.866314,0.2912095764268495
1440,53.79860866832954,9.034564,0.28757306473493616
1444,63.7809559368918,10.680853,0.2868813706861004
1446,86.94620702824886,12.27463,0.2474204010144323
1447,60.003158756234974,9.034564,0.2617283321398479
1451,19.700371696800552,5.3637905,0.42800477170415374
1454,77.78925750770085,10.748035,0.24279114651406364
1456,66.74316080148068,10.568744,0.27340533836573966
1458,21.869192173058995,6.9770575,0.48374104408408325
1462,78.94858276562162,12.161667,0.26696594332119283
1463,95.62958061515275,12.763714,0.23550744354103903
1467,72.71550993932006,10.916194,0.2610539652513807
1469,10.571760953343457,3.7315667,0.5217760183447306
1473,60.29683312130705,10.025383,0.28512704943592815
1475,71.50533995822575,12.27463,0.2930206267359817
1476,126.94284594392965,14.321946,0.20276738361217173
1480,67.35164433347998,10.265283,0.26451144183094655
1482,50.74350554386328,8.789702,0.2952873771381861
1484,80.82027343914474,19.490017,0.3885945671998804
1489,37.7836627766651,7.0910797,0.31603879236605203
1499,71.5192160639339,11.1429825,0.26960285786726346
1502,74.04956991655003,11.266323,0.26410842558461
1507,67.22180478832226,12.330299,0.30999304183704846
1512,64.31689754625515,10.047373,0.2702204370130843
1513,79.87502360558346,11.011294,0.24230917504000382
1516,38.32439773538795,7.8413982,0.3397059694784844
1519,0.8099363042263217,0.7186231,0.9402619210216181
1520,76.5541274659328,11.139157,0.25404812524848386
1522,6.46017090345111,3.1301863,0.6527778364519679
1524,4.40198062724148,2.3490193,0.6959026272122031
1527,64.29067014050788,10.025383,0.26980396758271075
1532,126.35392975339468,13.371009,0.19139044188438603
1533,64.63955703884609,10.123843,0.2708235088733839
1535,62.815492068260916,9.6390085,0.2660706634785597
1537,1.7347819950653491,1.3582727,0.8782726579612546
1539,71.48682190949195,10.510364,0.2563591302849677
1546,72.4120310960544,11.266323,0.26927688048460996
1556,78.41837688330352,8.232069,0.19000638554397375
1558,33.59541429520588,6.363203,0.31848965112780847
1564,25.895389357469643,6.6416717,0.4082527093946099
1565,74.41150996096542,11.574497,0.2692181577439776
1575,81.25813366692407,11.637811,0.25055584041938994
1580,70.90978794591905,10.479281,0.2575107813963802
1581,68.754220896136,10.336098,0.2613745373262709
1585,25.091175174508322,6.363203,0.40459887673187567
1587,74.88463423935761,13.253243,0.3007388830852056
1588,94.15674117792466,13.622603,0.25278690397890535
1589,21.419808438703246,6.231736,0.4507333147847221
1592,21.081628101517897,5.923381,0.43868756807279463
1595,55.20481956130464,9.267871,0.2874975694753774
1605,92.24542965632891,11.697674,0.2250784017198676
1613,60.650532163540575,9.241781,0.26445772890866737
1617,64.6030054506705,10.233203,0.27348266715033254
1618,69.84559709673992,10.16071,0.25399773245315693
1621,67.64053670881454,10.338212,0.2651546012899816
1623,73.06768821350973,11.896343,0.2800324567683101
1624,17.22397076891538,5.120558,0.458327663765283
1626,41.71663336782016,9.361657,0.36656109862260056
1631,61.31112988426891,10.479281,0.291940977472951
1633,98.12188555472387,12.330299,0.22326945157335032
1636,88.16309233293275,12.04839,0.2404592779448671
1639,66.05260964322646,10.479281,0.2738539784955488
1640,81.4905467915552,13.126878,0.27747273493257285
1648,64.20774166281454,10.110788,0.27209333511381173
1649,26.57752012071104,6.9770575,0.4158632270555531
1650,29.567407916007586,7.09222,0.3869226320999376
1667,49.036094309257834,8.41152,0.2928414035912835
1672,60.10676764319646,9.754073,0.2792429359061448
1676,61.793805485252676,9.8298025,0.2744849858260574
1677,88.30233099083723,11.139794,0.22404578163481037
1678,50.86596607112416,9.127322,0.30427811045043274
1683,70.62328751788142,10.339622,0.2554162557572207
1689,91.32281589880431,13.598414,0.2592118750346796
1691,90.6515606189203,12.330299,0.2394654627111421
1693,100.33847704831153,13.126878,0.23138124944031857
1697,78.49134833267867,11.753568,0.26048154761277276
1702,29.114023554689524,6.094199,0.3461804491763927
1703,136.29946797321188,15.390539,0.20292093670812517
1704,18.714145392545785,5.203038,0.4350878682770196
1707,52.13962805681547,8.961841,0.2933428875687035
1710,116.1145059565657,14.043456,0.2157909644266247
1711,104.29373384144323,12.603057,0.21562708140901055
1716,104.33417473501615,13.327267,0.22653583929201893
1719,25.89709945615106,6.616931,0.40702003883188587
1721,75.53114744856009,11.757123,0.2693860912567281
1722,29.808293089032485,7.714192,0.41117702695130964
1728,100.17045216659677,12.04839,0.2147302558850489
1733,51.88964505770509,8.864251,0.29180848281412664
1735,102.94285165563007,13.277815,0.22849318047479206
1737,27.09584125643921,6.491539,0.3865463130270307
1745,76.56106614609762,12.86893,0.28779895867758676
1747,49.704840847314195,8.8158,0.30128855831741885
1749,97.43082139615366,11.757123,0.2153556980890763
1752,68.8826498817248,10.406272,0.2624899341834318
1753,35.171760249103265,7.891565,0.36650977733853884
1754,57.07380271370426,9.634368,0.2888512111182956
1764,71.47009062236137,10.946277,0.2656335634547642
1767,83.62560121652922,11.249984,0.2371523461395154
1769,24.77011443169175,6.389115,0.4100945371646991
1770,76.10971863883734,11.452579,0.2615869823657574
1771,73.62338322535295,7.531589,0.18561004512226986
1773,30.967498083178278,6.186288,0.3330098249521163
1775,93.91140338483302,9.960506,0.19178440939580266
1776,77.9392687803131,10.616499,0.2397697907112586
1778,19.83472406506818,5.6685777,0.4445367685881133
1780,116.76644605434771,14.762601,0.22447666489984885
1781,81.51889005321573,11.300782,0.2434997221795394
1784,2.062768045362861,1.7523593,0.9186373747009676
1791,22.25219827121761,5.9515433,0.4220392751469133
1793,116.03334702779959,14.09425,0.21662199375093827
1794,71.06450188730794,10.949541,0.267016249758406
1796,25.917432643201007,6.5420394,0.40308969824306906
1797,26.689314755878673,6.363203,0.3850359047578161
1798,28.67205353320095,8.510356,0.45776247789341074
1802,105.66371484468584,13.85889,0.2319040761621306
1803,73.61316634323582,11.014531,0.26030558466556375
1804,26.512629699063098,6.4597383,0.39182737883038987
1812,69.84549963660484,11.455649,0.2818078099769872
1814,21.63223182528286,5.6700625,0.4153542896939997
1817,75.57211649434915,10.982101,0.2537623631168391
1824,8.538395361185485,3.354756,0.5641492287486432
1825,22.96430867312257,6.0282063,0.41584569975665553
1829,72.64764739531356,9.754073,0.23674440483240822
1830,65.28228673958954,9.791276,0.260844846671511
1833,57.18349700340776,9.443124,0.2834639878505891
1834,60.63164320304806,9.904769,0.28084130287681774
1836,83.34084027399857,12.04839,0.2526153173646867
1839,81.32344551111805,15.983857,0.3285232807185182
1841,1.3532820745827983,0.916837,0.8077435202032563
1842,0.2833856753863049,0.30926454,0.9563336609271763
1845,21.99001823957177,4.8638835,0.362247806173292
1848,58.9163772709223,10.118044,0.29313040445585425
1849,62.451517404106696,9.761682,0.2703572670142901
1852,56.475707216676575,8.864251,0.27132711315267866
1853,45.51320073753836,8.039721,0.30025329502834275
1855,85.78081043937593,11.269461,0.2322396537039909
1857,73.41460389902429,11.363072,0.26806755957481065
1859,69.21542101408524,11.111057,0.27664743972986094
1860,80.51680054257803,11.014531,0.2406723672346609
1864,70.20744019234934,10.880736,0.26836801158537893
1866,70.03261842749745,11.757123,0.2874962749412805
1870,60.00624140923711,9.677565,0.27775648812225706
1872,77.66007445441856,10.531018,0.23882271856148019
1873,52.648212206481695,8.723141,0.28427402366352883
1880,13.031590864330367,4.250717,0.49191544975852597
1886,179.62200765916097,23.566563,0.23196740462743648
1889,49.95582022320092,8.325212,0.28569197473843977
1890,18.167954841014605,5.6700625,0.4757159499355763
1891,23.324333202612795,6.9758935,0.460451571304492
1893,67.72157529613506,10.613096,0.27096804082898607
1898,18.358744811539232,5.3622093,0.4521073891309748
1901,60.81959575652894,9.8298025,0.27826995710861124
1902,21.5422902375983,6.25829,0.45022728319919403
1904,20.28588453684524,6.491539,0.4848516506584354
1905,104.17161730198279,13.766486,0.23345273093054764
1908,20.895729557096043,6.8595424,0.49428752763793526
1912,73.32651311107198,10.616499,0.25294538965985347
1915,67.3245145285006,9.754073,0.25309423635459805
1930,51.68626314012775,8.956739,0.2953923469057358
1932,11.191096970971584,4.398252,0.5642637182112629
1936,25.9095989917171,6.363203,0.3943384302816876
1937,29.209475000259328,6.363203,0.3577578859790753
1939,70.3386174944976,10.118044,0.2515153804352721
1941,69.17164109624969,11.637811,0.2880309282486926
1942,95.3385697472697,11.755938,0.21954324026676442
1944,22.863724535360475,6.9770575,0.46761894234295687
1946,29.676162267387134,9.363265,0.47968249966390775
1957,80.81602968335359,12.327523,0.26469944179120186
1961,99.80177016527263,12.549594,0.22339904863708615
1963,75.95440922811059,9.200822,0.2160952828657151
1966,103.58991418405124,12.549594,0.21611240016000355
1967,58.3791772359458,10.479281,0.30437165249378784
1970,95.91594672942625,11.933051,0.22129183114258888
1981,18.75478885007192,5.036587,0.4233960422971009
1991,89.05022452253492,11.816164,0.2342933892616691
1997,65.42160540218516,10.817977,0.2837889877570179
2006,65.26232835984881,9.753312,0.26003409554848544
2008,24.736319575067455,6.3619046,0.4091490614376202
2015,91.65506957663423,12.218609,0.2352589999804755
2016,63.798755863242775,11.755345,0.31117689593618003
2023,99.68388800910088,11.757123,0.21100172885542268
2028,84.73089203637583,11.667794,0.24207371863241534
2031,6.592760722794765,3.2771146,0.664064035804067
2032,68.87407359198225,10.548189,0.26562298270754525
2036,88.41540346670143,11.988026,0.23879713609232267
2037,53.87766266205546,9.3149185,0.2948105092120069
2039,67.87144369977642,10.804037,0.2746481364993425
2040,50.78490296744788,8.7257805,0.29325089145483496
2043,19.24941814578749,5.8163657,0.4640880772174193
2050,21.758188064070442,5.053504,0.37696270566955625
2054,1.21940064752506,0.86119974,0.8278377175819986
2056,71.72703520989705,10.817977,0.2621109784425051
2058,71.29403628917997,10.75138,0.2620836228851632
2061,84.85731910049336,13.574166,0.27580943725415774
2067,78.7403044082059,11.104017,0.2471835070219104
2076,61.84105378858033,9.754073,0.27247868845392476
2079,63.89771687062924,10.015834,0.2710148208654882
2080,65.88361785728955,10.982101,0.28574770497868873
2086,66.68719828033794,10.409763,0.27004341333086046
2088,70.76629498970063,10.750711,0.2637661001492779
2094,56.77777516577024,8.798413,0.26834171017410957
2097,84.0453575779041,12.737221,0.263213090255609
2099,77.13424988891346,10.81466,0.24593050845298203
2100,54.65417761582117,9.322999,0.29144765347971757
2102,117.52013371360567,13.322283,0.203638592851191
2103,74.14965898883193,10.817977,0.2546375883444225
2106,4.0752522825011,2.785887,0.8120770872133183
2108,88.5255930206055,11.697674,0.2334322990852994
2109,67.06890679104485,10.121669,0.2622514144003819
2111,72.91813427915825,12.04839,0.28360322928628556
2113,71.87992499776124,10.548189,0.25593668545198156
2119,50.04519518852914,8.680762,0.29563629657250856
2122,66.62519263243952,10.5824175,0.27412887075708514
2124,51.42898795303523,8.992375,0.2976554939746122
2125,23.669781023622093,6.4520783,0.4283984108701935
2126,70.15458862285742,10.336098,0.2568271731118362
2127,25.361856861660442,6.363203,0.40114679478520454
2128,21.99720241126265,5.9585595,0.4262848946285397
2129,4.242040526582341,2.785887,0.7928047041578787
2136,90.38051077625411,12.600365,0.24471271250344395
2139,71.83213785438508,10.479281,0.25462521524130743
2140,265.12148652007596,39.446606,0.2590330812208165
2142,120.78934189106587,13.622603,0.2026992970792435
2144,70.54955716200814,10.457797,0.2581937690013927
2150,67.86727152721117,10.304312,0.26363318536027536
2151,0.9425929851894177,0.506316,0.6988927657958968
2153,55.230053780036,9.209853,0.28584315551895934
2154,59.03166920351881,9.867379,0.2864300572742088
2155,69.31843798474985,10.184471,0.256203735026196
2156,25.23288769638038,6.4890018,0.4091182375325344
2158,71.45179463829352,10.479281,0.25580724503898156
2160,84.13302877757157,12.6009035,0.2605270604207599
2168,17.797719176999127,4.8638835,0.42926209285891903
2172,92.65011311563424,12.330299,0.23490666657943826
2173,69.3357807476747,10.126017,0.2548650282946068
2175,84.2514714439217,13.37795,0.2740557007488643
2181,54.172089279157504,8.8079815,0.279706941683845
2182,112.04544193111178,15.789628,0.24703124164304135
2184,20.36193617026879,4.862123,0.38551471650969893
2188,8.396031753234102,3.4055996,0.5771404806473356
2194,3.8770218445681888,2.6279092,0.8079744957055253
2200,64.8146393037857,10.125292,0.27022420949465187
2205,11.135909472767313,3.834256,0.512252981799302
2207,58.847591046742465,9.658312,0.28197020800656525
2209,152.04544848660532,15.710969,0.18730692046638642
2210,75.01656329237154,10.612417,0.24786975524959198
2212,116.26485391924419,13.622603,0.20976010610841345
2213,39.658140090763375,9.362462,0.3819807034629693
2220,76.12080074814585,11.046833,0.253461808207165
2221,84.51321843963777,13.323279,0.27235806018427144
2222,70.95352894014854,10.409763,0.2558835328547785
2223,99.26918285656888,12.04839,0.216468793511427
2224,74.50609429313101,11.455649,0.2665290136509998
2227,86.85594515089171,12.86893,0.2580886636596238
2228,69.77768485631097,10.479281,0.2611432230987323
2233,55.111239916660345,9.241781,0.28722136332957326
2235,27.803748891253424,6.231736,0.36619053141393854
2236,65.9577640068476,11.079008,0.28762908411331556
2238,63.19460364081996,10.616499,0.28766672153397155
2241,68.6630921147604,10.124567,0.25700895651738875
2242,23.960994755809963,6.3502,0.4190003192203253
2245,29.190196458975493,7.2051497,0.3959379657435531
2248,62.50505692524487,9.754073,0.2699748290297004
2249,15.76044046567631,3.7661016,0.38574178534178405
2250,56.19034915750199,8.966089,0.2752172914291665
2253,91.52032273739952,12.603596,0.24208838696649249
2257,69.84071662224856,10.650434,0.2646361374841898
2261,91.76294675780355,13.126878,0.2502984029572113
2263,87.15020038195075,11.455649,0.23235232806259865
2266,58.744400394022236,9.901038,0.28846893186199685
2276,86.38171585451937,12.921093,0.2602362035433231
2281,99.48328872318791,12.045524,0.21600738657362706
2287,20.989050904094427,5.59527,0.4209451235584346
2290,66.96834175596068,10.479281,0.2706159594059132
2291,8.544941629406054,3.1816432,0.5426376529865699
2292,69.39272478716302,11.269461,0.27942363855126817
2297,50.97359215128095,8.864251,0.2962757562670526
2308,65.28059790555925,10.339622,0.27346182328383506
2309,50.549376551642034,9.013501,0.3026549929246052
2310,205.53349718546377,21.964296,0.19309458786810552
2311,87.53094654705173,19.971611,0.3715560164221132
